id,is_iceberg
5859bb0d,0.041255802
402c8097,0.0
c273b8c2,0.030141711
6cf3a92f,0.37012598
99f3d5d0,0.9865922
33202c30,0.79238427
d122fb35,0.4062167
f25d2571,0.78819203
37bfbb97,0.7158649
de100d54,0.0
b50c0c81,0.44262233
1e53abdf,0.56785816
7273e453,0.0
5af04e67,0.006851703
512ad335,0.997582
8c1c53c1,0.0
02244ba1,0.85634524
a05c1b95,0.06879178
fbbaad60,0.9089985
ae7d1d4a,0.13855264
d9e4a1f6,0.9171192
39d67227,0.59813195
9e956fd1,0.8006314
60f1e916,0.26947275
282a7a79,0.96257776
c49a338b,0.9367921
cd47e542,0.4330646
28776b6d,0.1192669
c50b4fae,0.90024716
31562c35,7.864833e-05
07810e42,0.3498006
a5867a1c,0.00011539459
8d9b544a,7.2836876e-05
3e9e332f,0.9996037
0a7a65be,0.66081727
4b74ca89,0.6024197
569e7b43,0.794253
e12dc800,0.0
dcf5d1f6,0.0
5c9dd487,0.11623111
8105dce6,0.047241032
7aa54b8a,0.9912626
faa6c9a1,0.20367298
9000e3f5,0.47089955
2b627b79,0.06575054
afa6a6b4,0.00066912174
c933ef30,0.0
56e71a61,8.940697e-08
9c306201,0.16083333
0ff087d4,0.92151856
450fdd98,0.65319264
1b3d7f6b,0.0
d6890f6e,2.7477741e-05
56fbf33e,0.0054160953
e4531d8e,0.0003491938
f6f853c3,0.0082268715
5cce7568,0.9778629
809385f7,0.0
7b9e8461,0.0019125938
ba8ff1c9,0.01905948
96f397d5,0.9497384
f1b0bbbc,0.8045212
8badc503,0.8155733
f42e3d96,0.0054606795
b10f9bf1,0.47556257
320722bb,0.00076156855
0c17b03b,0.93414116
608344e6,1.7881393e-07
2dc5067f,0.0
709fa11c,0.012070209
2dec781f,0.21203491
4a47f033,0.6390735
26c16cf2,0.8794333
1979c352,0.0
0924cf4a,0.0
4a8050c3,0.08631012
33a9c441,0.85037005
dc99174c,0.0
5fd2137d,0.0
3abb60a8,0.00038310885
6b1a9a3d,0.97473824
a95c942d,0.27301586
c5f50937,0.0
f22b4233,0.0
6ca83f92,0.2020919
372543f3,0.09204033
288c0d0b,0.0
c4e0f4ca,0.9113227
a48b8a99,3.5762787e-07
dd08b33e,0.8891289
9cafb81f,0.00073468685
9e184f69,0.035111845
1550491c,2.7120113e-06
6b8ec4cc,0.8182509
eca23fdb,0.0
613e0d3f,0.0
a8c1d9b8,1.013279e-06
76df7930,0.29500678
17b73e9a,0.0
19f952fc,0.7948885
9eb3e2fe,0.7109296
29b0389c,0.99774736
41eb958b,0.15113682
67b4051b,0.9586915
c3ef46b5,0.0007237792
72d99e50,0.902724
9462b273,0.62055254
8439d63c,0.0
4d57225f,5.978346e-05
b7168e6c,1.847744e-06
ae3f3417,0.0
47ce5914,0.34277406
a95fe2a5,0.0
3a806707,0.047911227
03cf3246,0.5607409
1371983a,0.0
ec93e295,0.015505642
f2f60019,0.9983487
25294475,0.118728906
e51df3e8,0.037168384
4bcb5e3c,0.0028316379
6631dba6,0.0051274598
cb1d8cef,0.0
4bb08b72,0.53990906
d56e5087,0.8989599
6b0bb2a9,0.5259759
d86eed09,0.92405784
f4500be5,0.006201625
e7025d21,0.0
ad9f6603,0.6725807
82959da4,0.2689575
16d1d072,0.039797395
41c821fe,1.8656254e-05
9fd4a5b2,0.8462004
bf714041,6.6667795e-05
f788bd4d,0.15754977
b8133bda,0.898824
15b71f5c,0.011407018
211b3d47,0.58888155
b432a702,0.94504607
36cd8d29,0.2253505
ef765b98,0.0025532842
c6c5c395,0.00016409159
f03dd4f1,0.49882075
3e62ef55,0.0
2320fb23,0.0
e77b9e3e,0.6050057
722b97f3,0.82486403
58497fec,0.0
ef4dbf15,0.2865836
95d9a8af,0.54235905
ed48b54d,0.0
79c657c3,4.4703484e-07
f39cea00,0.96091616
7972f356,0.0
305ea4c1,0.0
51c0401b,0.002010107
b98a6d50,0.53179127
b361df36,0.60852176
d3766217,0.9718144
622fbba7,0.013610691
e2fe5935,0.056791008
cd8df73c,0.30357364
405e10f9,0.550642
aa63053f,0.9618255
a34f1db3,0.9337822
d32ddebb,0.9459774
2344ab30,2.3573637e-05
f8c3564d,0.20038605
036fca77,0.87189054
db94807f,0.9357939
36517371,0.6841718
4554331d,0.48854083
8b63eb3e,0.76327544
feaba798,0.6470386
50288dfd,0.00014707446
9716b928,0.67540437
e000424b,8.833408e-05
7b04444b,0.87928367
75ff1e55,1.1891127e-05
75320757,3.6358833e-06
b4d560e0,0.9316213
d1ff2cf5,0.7622634
8e503c09,0.0
97d6515d,0.0
33e90645,0.96705675
7e64b350,0.9352406
da8719bc,0.09470245
f26ca735,0.5663632
0619baf8,0.9364016
8c609b88,0.58821344
4eb57c85,0.8473333
af85fdcb,0.2557736
0eb57288,0.5957879
b69eefe4,0.8795647
7dc02559,0.8862669
1fa5cce1,0.99585086
c0a43b88,0.0
882abe8c,0.9173821
ee82af65,0.25441694
7952c2f4,0.0
119fd1ca,0.0
4fe8ad85,0.0
9411364d,0.9819696
86dbc3ab,0.9246737
dcc18b89,0.9922473
9d1d53c7,0.6105541
2b92b3eb,0.93295836
896fdd87,0.5789072
fe6fde2f,0.9995508
023e4966,0.0
7ffdfdee,0.77020264
d9066ed6,0.0
78f4b160,0.40231293
2e6fe0b8,0.88362056
1fb25351,0.12835893
2a893116,0.0
11584d88,0.20542097
23069939,0.98603415
60a943ee,0.98656046
c2369d5b,0.0
cebb5462,0.09436947
c2a2072f,0.0
2e82c1a0,0.9839461
a2dac6e3,0.62210995
69d00d7d,0.9438538
c75b6421,0.005841434
d63df78f,0.015063971
efb0d6e0,0.001185894
1757853e,0.10668084
d50e91a1,0.9792187
ce9a8bbf,0.1746248
e825d860,0.7943294
60b915f2,0.5300778
b183f03c,0.9639733
f9c14f07,0.5966062
a20b2307,0.9838915
74d3c74f,0.3652469
4f34bb03,0.99164855
b962d9f0,0.97833383
33ee19f7,0.9413272
493bd1d4,0.14907703
393c5fc4,0.6240902
1cb1a88e,0.0014627874
833e9810,0.7449991
24147445,5.9604645e-08
44e3710b,0.4764685
f5fa76a7,0.9847381
c8f3f41a,0.73612434
b3d0e29e,0.92758137
909f6e66,9.655952e-06
f707cf37,0.97884434
c49ad298,0.28594548
d4c2829e,0.5314717
52454074,0.0
5246904b,0.20498157
a33f6584,0.73724174
ffda8ccc,0.9600353
93ad617c,0.31106
a55a1291,0.5607419
63b295c9,0.0
6d10ee76,0.00814119
34e578db,0.5076312
c7213f71,0.0
2807f551,0.9998772
4ff77dc0,0.0002887547
a5f18921,0.12135553
859b5855,0.0
5f9607a0,0.0
42535261,1.4007092e-06
1ea3b75f,0.00082594156
0f965906,5.6028366e-06
858e1216,2.1159649e-05
3db119cc,0.68569255
769ce627,0.0
bdc8e845,0.529937
a20d5802,0.0
ed2808c7,0.975263
dd64b6a0,1.013279e-06
d2f81c70,0.33097613
444939af,0.21041864
76910bcc,0.95115346
cbac4103,0.9665268
2311fe60,0.08059397
deb1ff2c,0.9927887
6cbb8f13,0.0033733249
3b8e98e0,0.3909837
25632b0e,0.9998436
7e73164c,1.7881393e-07
9509d4ee,0.8336774
d90afb86,0.8438797
88f2f9d7,0.0
ba6e8bee,0.9182848
8b36e87a,4.4494867e-05
09949fd0,0.25087863
88b59f9e,0.08406386
cadeac43,5.0991774e-05
0412b3fc,0.00014555454
9c2ba9a2,0.73092055
d8e0991b,0.99287546
1656b89f,0.011199474
3a89211a,0.8551817
008ae7b6,0.9985299
543fe4fe,0.9746454
d216759f,2.6017427e-05
990cb7b2,0.325006
d40ef22c,8.34465e-07
0baeaaad,0.5923737
e9ca1585,0.0
1b2dab8d,0.5942277
9ee784db,0.06923169
40ed79ab,0.99469006
cd7b3958,0.002041757
cf218f9f,0.001656115
4846e6dd,0.6576596
e57a5747,0.84461653
c7635482,0.6287697
8499a8b6,0.19031787
0f496adb,0.61085683
c2f88f5d,0.56377447
44fb9c40,0.0
0e724ce5,0.8258798
60a14363,2.9802322e-08
7ab18c6f,0.0
a44024d1,0.45066357
1e5ece42,5.4240227e-05
bf1ea11d,0.0
f83a50d9,0.00024175644
4bc441fe,0.9879706
df4c3d4d,0.83572763
eedcdfa9,0.12456271
c84036b4,0.9987954
f3433134,0.53547144
0c8c0264,0.5106441
a32229b5,0.957906
bd25a04d,2.2351742e-06
abaef3fb,0.0004912615
5825ea8b,0.9534868
11a5994c,0.0
1af1e879,0.633838
02e16760,0.48902896
063042ee,0.0
bf678d3a,1.1026859e-06
c72b03a3,0.8202526
489fccbf,0.61340654
a8be00c8,0.0
fc221a63,2.9802322e-08
f3407f84,0.89713407
e5ae3f07,0.6660358
c53773fc,0.83741677
031ab1a4,0.81123805
a3c53504,0.099975854
92f057c2,0.5415895
58d5eaae,0.0
35129901,0.35554793
87a09b18,0.66477454
63114bd1,0.23521608
c3651409,1.013279e-06
f8f61b1a,0.0
f4670313,0.94626534
11fbbefb,0.9893402
eac508e7,0.0015091002
617bb453,1.4424324e-05
716d90bf,0.9407884
f84176d0,0.57611716
a052bd55,0.7057018
63ae575e,0.0001758039
b5ad415f,0.9464191
d348f53b,0.0033330023
89dd1cd0,0.8222602
038668a3,0.00028002262
59125dd7,0.7785959
899c69db,0.38787478
e31a99c6,0.059341937
f7b1bc5d,0.9977293
5e8a8d70,0.0
1960bdd7,0.62520075
30d97b84,3.5136938e-05
819456f8,0.74853
f727c2da,0.00013300776
39184457,0.65606415
bf1fe0d8,0.29462212
5c2671d6,0.0
8ae69ad8,0.0
7e638819,0.99186194
a7050131,0.0018080771
0a22b0fb,0.00012296438
a1e8b217,0.4260527
fc9c3328,0.9733394
4bc041d6,6.854534e-07
1b0d2130,0.025172442
7f4d7b0b,0.82409775
3d1d6f7e,0.5129703
959e75eb,0.0
1ad1dced,0.6706553
d85dae3b,0.0006980598
b637250b,0.13202012
be0cd038,0.59807587
9d30da78,0.005788535
6a5cf775,0.97672844
bb6cb447,0.6982216
3c62ba12,0.0
b6a832de,0.90892696
8e1adbe7,0.04412943
df4bf06b,0.75937194
06dcde89,0.69735104
53c7e5a2,0.993312
0cf99072,0.0
61c37e32,0.5850952
669aa532,0.053488016
3098f5bd,0.00030469894
d2da4b5a,9.953976e-06
4365b72c,0.9999287
576f9042,0.46289486
d7755d98,0.0035962164
fdafc64d,0.9180177
c3a9e7af,0.066740036
f490f5f7,0.31756634
f5e8ce37,0.0
5fd731a4,0.59886724
e0e39772,2.592802e-06
c8fdf0b3,0.6182347
442822f4,0.8938718
daf3ae6f,1.3649464e-05
8b5e8d8f,0.128272
5125ced9,0.002725482
23affc84,0.30731505
c0b6a25c,0.6390485
ab586332,0.76481545
9b6380df,0.993891
ff7c90da,0.9408634
e95a226e,0.9278152
8fb00e3d,0.5169581
a649a30c,0.040143877
49304997,0.0
cb5bb8cc,0.7178198
b33ad82c,0.0031329095
8e5fc7a6,0.36392534
ebfb9e7f,0.7414051
3fa5e095,0.01392439
983df30f,0.0
414b72ce,0.61441046
d5fc6c94,0.90330255
5cbbe683,0.28095567
49c071fb,0.08234277
a1ecfaac,0.948724
a08873de,0.0
e9cf140b,0.44730756
f2100290,0.0
6053e05b,0.9984596
fda42289,0.0
e626e0cd,0.00037449598
7ada2266,0.0
b61bcad9,0.69226736
1ed64396,0.8479072
d4d8ba4b,0.9175746
682761b8,0.0
97330e2a,0.28287315
a6938667,0.9998572
7a12e6ea,3.7550926e-06
2f84d5ac,0.7733091
6ca448d6,0.9994
aeb77851,0.5761466
edcdee0b,0.0
f4c2e188,0.66173196
e38083e9,0.77644575
0ec46cc0,0.423917
803f0434,0.92790323
9e967657,0.9957667
4f582624,5.093217e-05
7a5881fc,6.330013e-05
cbe1fbdb,0.7400567
335316a2,0.82903624
7f184339,0.99282515
8c0c97b2,0.7059819
3971fb62,0.48589393
683e3a25,0.00013172626
c4f25315,0.9812169
6bda1e84,7.4505806e-07
a4f6beac,0.8684079
b87c14ca,0.00014546514
f5a47a9e,0.0004374087
8fd3e024,0.91016877
bc3c5edc,0.0
d4ed1d02,0.8437272
475c32eb,0.7891437
fe63da66,0.023017496
95b97844,0.47477874
588457db,0.8371157
202a85d0,0.831506
8b080b73,0.59123415
bf72c641,0.9832001
6395379f,0.0005861223
dca2ac8e,0.6020078
02ade848,0.0024437308
e1ebf6f8,0.103402436
cd24a48a,0.1871559
6fe4291a,0.04377371
26a305b1,0.9434277
99335942,0.99362004
59567cb3,0.9725707
dfca2df4,5.662441e-07
cce9b260,0.9854561
f571f77c,0.26973557
667fd5ca,0.00012886524
6738b336,0.0
71793fb4,0.0
39cb5ff7,0.605255
23ae7560,0.2073173
7a628f8e,0.02140668
7370d461,0.006077081
5c52a67f,0.99698615
d0701833,0.6608665
ba467250,0.0025612414
0f0b3626,0.38767233
1d60ae20,0.072793424
d6803051,0.5712279
eddfbaea,0.6927382
72a1da13,0.6087463
429b5bd8,0.07248935
af64aeba,0.26060075
3729d54d,0.0
567110e4,0.8269675
08722319,0.2102679
989c1077,8.940697e-08
fcfabb31,0.9930494
9a5e3092,0.56179905
277874b3,0.008753836
9a719efb,0.48594314
91859da8,0.9761802
09e1dcb0,0.60040975
b3c8706d,0.6311573
768678ea,0.0
5b8a853c,0.16852173
7d4c174c,0.0
fb374a1c,0.056576848
6b7c271e,0.0011767745
470544b1,0.0
3a100c3a,0.07517406
26a986b1,0.0
4187a727,0.48213682
5f719a57,0.0001193583
80439f2a,0.7510474
9b69738e,0.9935215
8ba9d0b2,0.7179109
f2755c8c,0.9980187
0eb2ab99,0.5837126
9f58abb5,7.209182e-05
c49479eb,0.34532464
b111f7da,0.0002565086
d77a99f9,0.94237363
28a518f6,0.89579827
47fba6db,0.0079701245
bfc46767,0.0
91497878,0.0
6e3a6b81,0.98926437
03073f58,0.0
d81998c0,0.89900315
fd390d03,0.8663023
2d62fb65,0.3370033
67e1688a,0.3140993
de597a59,0.998138
e8cb1640,0.79866225
e69e2e7a,0.0
a9990ac3,0.0
8d2521bf,0.98797935
5fe4d054,0.32617158
4a4e930c,0.04031676
45e5b3b6,0.9180902
0339508f,0.2653944
b1f8b455,0.091526896
42010646,0.0
f92aa9ab,0.8255819
cb72cf23,0.95631117
e888aa2f,0.5773943
419e7359,0.91686994
ee269908,0.9280516
636de916,0.0004956126
94b2c4c6,0.15989125
4b6595b9,0.89314723
e9c12cc8,0.0
883b0169,0.47226256
eb1c6e29,0.118537545
2c2927ee,0.002703756
8e886ffa,0.9803319
dc0773bf,0.003942281
5867cff6,0.79275817
f57925ad,0.77559954
94d0cd82,0.0
1bec6dc1,0.00062951446
d45c0160,0.0
30db9c88,0.29857224
830524b2,0.669232
bf17a9ff,0.9942595
a47df70f,2.9802322e-08
b0350179,1.4901161e-07
e67324cf,0.0
eca93842,0.96679676
4272682c,0.79144603
e995d519,0.9711331
5926e1e9,0.60246694
810a6479,0.91329676
fae790a9,0.24838194
80a95752,0.70296764
d2d35acb,0.6158513
9ab5aea1,0.88749206
70c4d5c0,0.4150443
9e867ab3,0.0
6c64e674,0.7823843
8bf2117c,0.85163426
8156d1f6,0.8751423
451aab58,0.98856235
f4915691,0.9858395
c8732742,0.7697503
ef5a30d0,4.968047e-05
8f5e6adb,0.971099
f70331cb,0.8428371
05aab4c1,0.11247599
567612b1,0.99753845
56e14d5c,0.8601602
d8f7dc99,7.0035458e-06
e75822c7,0.0
0c7abdfc,0.0
659b4323,0.9936973
ed10f1e9,0.3462256
740733ee,0.66434216
fc23ee7f,0.56263685
c8a90f69,0.8373719
f68a0b0c,0.002879858
898bd792,0.29940522
58fd62b4,0.03325498
722c9621,0.031953633
b1bf23a1,1.12354755e-05
904ba730,0.69105744
7b73e5b8,0.14844415
7bdb9c4b,0.8896965
78997917,0.81297016
0a35c8f4,8.940697e-08
c7caf6e3,7.5399876e-06
d4b5848a,0.7243769
89d8ff9c,1.4424324e-05
dfe48429,1.4901161e-07
88036fb3,0.5176487
bfe1a622,0.8007933
e249577e,0.10644913
af22b75e,0.7195971
46e7febe,0.0
c3919b29,0.43160075
793d8073,0.9575644
28efcf1e,0.18922418
5ec9020a,0.9676832
95045fad,0.8631811
b3c95526,0.7241034
732231e4,0.58255035
0c032586,0.21599323
2918f5e8,0.0
6a218b5c,0.008843005
93d0a4bc,0.6448036
c2d53e5c,2.682209e-07
cd9621cf,0.0
ef82a428,1.7285347e-05
57df28d1,0.735312
1bed64fa,0.21880996
7c25b1aa,0.0019268095
62773983,0.00021633506
f107eb25,0.8218276
ef3f65ed,0.7888162
c4569d14,0.23056135
fd9b9600,0.7793206
e9533ebc,0.035733312
ad9c5631,0.0
10b4880a,0.0849908
555ed646,0.48868313
64437ce1,0.9757898
46d2e429,0.54287785
b74c0801,0.7358622
018ef379,0.10017711
f0277ba9,0.96384144
9fae5555,0.65488666
919d5d91,0.8516357
e536f138,0.0005594492
1e9426f6,0.0005646646
7d706daf,0.0
91321658,0.21097097
0ad456e2,0.0021375418
234ea63c,0.0607343
2c47f0f1,0.31347698
bd3b65b0,0.0
007e88fe,0.59300876
a9ef7ff7,0.27608007
e81de2f3,0.008334756
559e33cd,0.34539515
2ae8e605,0.24859473
e85767e7,0.79139745
c6e00bc7,0.99361354
117bff87,0.26297358
63caf442,0.9093995
f2a3bc01,0.73748195
98ae9976,0.9269322
870fe9a9,0.09485036
f26162ec,0.87954545
4f64e8b7,8.672476e-06
edfb4ebb,0.7456694
f26a1cab,0.50003415
7779f2d3,0.0216825
5affbd7b,1.7881393e-07
e2cfbaf8,0.9708015
2493d428,4.1097403e-05
bd244a24,0.029717058
bd6e1de8,0.9923379
1c5d2d29,0.84277934
7c733043,0.98160726
5baac3b9,0.00034686923
f2bd2202,0.1680991
07b5725f,0.9479513
49c34c2b,0.0
0ff2bb55,0.0
7fc0c164,0.0074852407
43672c9c,0.99229175
e42a68df,0.99195874
a2105a5a,1.5437603e-05
f809096f,0.06259856
9271bdbd,0.0005078614
f6325ff4,0.0038118958
8c8fa174,0.8140812
73123b99,0.9658542
6a39e42c,0.029277563
3b48046e,0.9664128
654053ac,0.62648994
be4c28ee,0.0035131872
dcf74f76,0.6073147
b70aeed3,0.86701953
ffcfa9a5,0.0
3dac794e,0.8573882
d7c323b7,0.0012057722
0f94a2bd,0.0
47d85b0d,0.8635902
d72f01b9,0.16120082
4ab903be,0.88562155
be97d5e8,0.60371524
81aa3b1a,0.00012737513
bb8cc074,0.49176565
f6198826,0.41166508
5170e8a6,0.79173136
2cd7908a,0.7735437
a8d53417,0.90636396
a37c0466,0.0
58797cee,0.0
8aa6cad9,0.79142165
860876c4,0.7004719
60997d45,0.9956435
8300c85b,0.0020825565
d634c24c,0.8173311
c686b922,0.8528013
eb5d249f,0.0010260344
fad60575,0.67205614
fe38a7e5,0.38885218
828ce573,6.780028e-05
6e5291bb,0.6918275
32c7edc2,0.51738995
406183b1,9.834766e-07
6f4f30ed,0.98968434
98ba1bcf,0.49198896
1ae37792,0.9645176
5f6c7c82,0.0
57b8bbd4,0.0
9e318b32,0.096218795
93793fb4,0.0
350330f5,0.0
0512cf4e,0.928412
2dd888c2,0.70878184
e9ab6802,0.9410367
6ba3d53b,0.8234514
e2e4e3a5,0.41714802
4efdc060,0.0
81275d70,0.0007415414
6880fb9b,0.0
dba35ab1,0.0014469624
92189fd2,0.5266966
44c51bcb,0.07654911
4a47d661,0.6438421
0ed7ce9b,2.1189451e-05
6dcf61d2,0.0
2e4bfd68,0.13980561
758d69dd,3.0100346e-06
2e37b1f6,0.60352415
871684b6,0.99974626
99941ba3,0.9389702
9daba64a,0.87854517
adcf8232,0.6200439
42f7b312,0.003071487
676231e5,0.9502797
72057e10,0.42410308
b505f006,0.76522636
3cb356fc,0.99799144
3d389fdd,0.73937666
261971ee,8.940697e-08
e2641d1f,0.098323435
731e7edc,0.9375069
d65568e7,0.08064625
ffb3899e,1.3709068e-06
b8698b3b,0.7857074
7781fab1,0.9905709
ca44def5,0.19812152
9c7de794,0.0041882396
c1d98da9,0.9906275
5cdd4489,0.003560692
b032fd59,0.531347
2cd45708,0.0
bba76c69,0.97818446
f29aadd3,0.0
9e4fff1f,0.0034006834
a78b9ce0,0.61880416
13b9060d,0.68251497
4034a06f,0.18814066
a8a21d88,0.039301097
85132d0a,0.0
b0d24c1b,0.25677055
402a6874,0.9035577
f63c5527,0.0
ac0cba3c,0.771752
3c04f0a2,0.0
ddd29804,0.12171793
ac528ced,0.67313826
1796778a,0.0
e4bf0368,0.6019762
c33960e4,0.9422013
1e2c8443,0.0
6cb8e3e1,0.004766673
599e264a,0.5467531
e49c9384,0.0
a89c9c32,0.009019792
ad8b7385,0.0073815286
c16491e2,0.7890594
f8ff7fc9,0.0
f863fa72,0.800178
1c78ea6a,0.041808933
60164c5c,1.8775463e-06
92a260a2,0.7089151
0164a090,0.0016011
4c70cbfa,1.4901161e-07
8e7788b9,0.43149105
9b490a7d,0.06889549
fd21f51b,0.00076290965
0ca33c28,0.019894093
71303ae1,0.0
00e0f58b,0.5693794
06565646,0.69597834
6dc06e16,2.9802322e-08
491d748c,0.0
df698773,0.69637305
71fb57be,0.98144937
aa9d68fb,0.5233953
c9e3efe4,0.8797475
8b84e775,0.98786813
5d38fda1,0.9937104
ff98ebea,0.88188136
286b0003,0.0
950daf5b,0.0
f42aa55d,0.016756445
df113670,0.5198561
1e4a6eaf,0.78204983
07e6cfdb,0.5909175
101f8ca4,0.918671
191e702b,4.5865774e-05
9a7ee937,0.0
4e6714a2,0.9643799
f6876b2b,0.0
496713af,0.4126228
ffb31998,0.0
f08ae08f,0.9992199
aeb6acb0,2.861023e-06
ab6ba011,5.477667e-05
a4e00e21,0.9829757
cd662f15,0.26189303
76f5ae5c,0.9715635
1ef75921,0.012208909
74f0a140,0.24491099
e6296f2e,0.30206704
b8405bc5,0.08883253
d3dae2cf,0.20691523
476046da,0.6481167
429bf1aa,0.012122214
ec9d1644,0.00053203106
5983dc5a,0.875563
7357ba16,1.591444e-05
3abb4b90,0.06894797
26281875,0.07456383
a2aeef3e,0.48748115
578648f6,0.97215605
e4208b85,0.76247025
41d4f132,1.4901161e-07
753c3933,9.608269e-05
f6ea80cb,0.5090946
6e030fe1,0.94775236
7c52f032,0.024479061
9532a83b,0.6769303
fc9d020b,0.86882865
a3aef74c,0.00044244528
e69b1437,0.9798236
ad1fa7eb,0.8542235
83c08ce8,0.0
d73a9880,0.00086069107
1f0720e2,0.8713245
9e3eba82,0.00011473894
9958b690,0.97698426
979c09c0,2.56598e-05
90b5c79b,0.88441336
2ec1c625,6.219745e-05
ba0d029d,0.85103977
b17ea8f1,0.004578829
bb9ef990,0.77267057
42757256,0.73559135
2aefb4a5,0.5300126
45ec4f01,0.0
8141cbcc,0.0
0ecea03f,0.028710425
a429ee89,0.0
dfbd015a,0.0
881ff55e,0.73389673
c011a213,0.88011676
e46ff53a,0.7986847
a96ea24e,0.6011672
ad5a9b3d,0.0
5f32f71d,0.97824234
364b255e,0.110167235
96e8a0d0,2.026558e-06
a7988f7c,0.00010308623
98c1fcf2,0.0
f319110d,0.8261881
94c86544,0.36675602
5985d00f,0.020264208
9f4c3348,0.940674
02b94d6d,0.89783674
f240bc19,0.0
8ea27427,0.04584658
5df642b2,0.7622692
53645390,0.2388817
f772b2b8,0.9706621
11195073,0.3869453
1ded661a,0.0
e5e57e09,0.5904978
66732393,0.25387502
df04397e,0.9357003
41b28ed5,0.4864287
54ad84ac,0.049370468
c4bb7a6b,0.046489954
84001c0b,0.913677
1ee45ac5,6.198883e-06
a692bac1,0.100366056
1c7ab297,0.5969114
6861e701,0.57351494
7f67da88,0.8923779
d0907b43,0.9349795
95faf284,0.024769783
56f8ca7a,0.65514547
a6b173dd,0.0
9c155bf6,0.9068517
3b29b387,0.0
2de3e9b0,0.90495086
47a5d5ba,0.93705446
550d358d,0.9994461
b5f7418a,0.00015833974
13df7721,3.6358833e-06
76d8137b,0.06264612
5684f9a0,0.0
f694253b,0.7659664
b0507ac4,0.6068593
7843b05a,0.8154669
b0f321ca,3.4451485e-05
473aca2d,6.765127e-06
c237aafe,0.1242699
670a3e87,0.93106
1b8e9764,0.0
866477a0,0.6695293
7d7b8346,0.91451675
a3e80e82,5.00679e-06
eb199173,0.97516763
9ee763b2,0.0
5570b338,0.69108635
b4ed4143,0.09747261
d5713ee8,0.9943323
7321cc37,0.07678577
980df031,1.975894e-05
8fbf7718,0.99991333
4187cccc,0.74393284
e04791b4,0.0005892813
94aa89f9,0.943907
1bbb5e1c,0.9271762
c75bc51f,0.806533
8ab791be,0.31608838
01e907c9,0.0
14b4658d,0.19406903
0debe067,0.83321846
f04f12c4,0.96816766
3a9cd9c1,4.172325e-07
c466dea9,0.9044399
bd174bbe,0.15849432
0b06101a,0.00021639466
8b4ff6c0,0.009085536
dcf6fc96,0.07020822
5667afe2,9.23872e-07
22dd4cea,5.9604645e-08
322a1461,0.611116
9303895f,0.7880414
bba577f4,0.0
54b3d053,0.5927318
7517b1d2,0.0
bdbc291f,2.8014183e-06
2cfa68de,0.97291493
e9ba1d90,0.7534995
037b468a,0.99238575
d5917e8d,0.92523324
e58c09ee,0.0061790347
742f0592,0.9457208
cec40ab5,0.4293763
69a032d5,0.93358296
56e54895,0.9892012
04b4b85b,0.9229274
c4f3f493,0.0
8492002c,0.9506861
fb5c88b0,0.0011220276
34967954,0.5891122
15047c95,0.95561624
f15c2aca,0.0027962625
5349e066,0.0
c89447a6,0.8837756
806cb219,0.66156244
631b83e2,0.14488605
e2fb192f,3.066659e-05
7c5a220c,0.99247646
eb69e65b,0.7377668
e7dfe99c,0.34230816
5da4d5be,0.9874393
37c01d92,0.4633066
59934611,0.717819
bfc10313,0.0020349324
2a413437,0.43970644
8940d7d0,0.0
15f807a4,0.6800999
66ec0f68,0.9751601
c63a39c1,0.7004424
daa7cd7d,0.9524174
5d6ac086,0.0
bd388be5,0.0
0e903cc4,0.9772245
2093be43,0.62121063
03ba8825,0.8298968
91ef2c66,0.86983633
4bf24947,0.082808256
29ae42c2,0.9688821
a66e134c,0.3115048
17341546,0.015373051
d7ad081c,0.0
50492347,0.0
28d8a600,0.00030064583
f3c20147,0.00027313828
8f01526b,5.364418e-07
a196ac29,0.85618114
74acdf08,0.25281507
c768b8d5,0.6964644
f7ebab0b,0.0003657043
6a92f05b,0.0
b0813e42,0.68181807
1459d0c2,0.71654475
1f7a8b89,0.00063836575
daed0542,0.11179754
cc09949a,0.4345981
b9e0bedf,0.019739032
e481c09d,0.7776569
5c128b70,0.4474163
0860b896,0.97752845
344d25f4,0.0
1b06655e,0.79858637
b2db8e62,0.7403888
7d9b949d,0.022476524
c4269422,0.9319887
f71a14f5,0.0
365eddfe,0.0
40bd3518,0.66812545
32d337a2,0.8631854
c54da146,0.7444202
613f2911,0.17044541
3390d391,0.31192368
65d850ee,0.9568761
1c640358,0.4303848
b47560f9,0.6912235
9ca4072c,2.3245811e-06
4ec47c40,0.7747625
b1d4db47,0.65410227
b1dfa6e9,0.16686523
80aa715e,0.021947563
321c2947,0.93001115
d69f7d74,0.06536409
416cf08f,0.0017293692
833fe6ea,0.8712319
05d94298,0.5238167
fbf936dc,0.8934717
091688f9,0.8090422
323ddb3b,0.28076878
486e530f,0.0006386936
91c2290d,0.52996254
79c3289d,0.6325151
7328573b,0.64025223
8edd84ac,0.979492
43b27e47,0.9448575
0f8b621e,0.943365
e2f4e10b,0.8133037
e33edd6e,1.2814999e-06
5c712a8c,0.97052103
f09dcb7a,0.99590945
f85449f8,0.04845637
fd03f270,0.0
2558e771,0.059123605
3fde99f4,0.98002815
49529fe6,0.031089365
0e3eb3a9,0.0
a468eac7,0.53966594
de58bb57,0.0
2a0e6277,0.13710994
e01d9ed8,0.72784376
a6ef2201,0.08043647
0d1572d4,0.5650642
