id,is_iceberg
2c3ad076,0.27358407
0add7d5b,0.2522853
812da773,0.0017051101
b95202ff,0.00039821863
1732344d,0.27375937
014a18a3,0.0009967983
cb670812,0.9994407
1330b99a,0.99952614
57004bda,0.9965012
d3bc3dbe,0.00023153424
68886589,0.04450026
3e789ded,0.007855535
1239d05b,1.50203705e-05
863592dc,0.7139493
cda7992a,0.12188974
bac18341,0.0016739964
8c41f5df,0.0
a1e2d96d,5.453825e-06
ce25be93,0.008482188
ed401a55,0.41600513
830ed2fa,0.99671566
5dd2976b,0.018402398
8a7aa932,0.002660036
62d688b7,0.0
c370f6cd,0.8906296
4476a9fa,0.66589147
b5000d9d,0.9702362
e6e48f21,0.00246647
4490259a,0.70969653
8e9a9ba6,0.7008108
a60a76f2,0.5742414
2dd8872f,0.03626904
34be90dc,0.21552977
84699fad,0.00035005808
a21f46b7,0.38427088
bf706119,0.120070755
03df4e82,0.01642096
2a350068,0.0031013489
7797d58b,0.89239645
68f2ebb0,0.040958762
17b78e38,0.41121778
712d0f68,0.9966496
f1bed6fc,0.01185447
252d1b7d,1.7493963e-05
e9369d53,0.9293047
092be9de,0.42332757
7a7ba280,0.06966597
6980860c,1.4334917e-05
3c98cf74,0.038461655
ec2fecd7,0.27627158
13737c2b,0.9981547
304e95c7,0.022432953
316e541a,0.5190318
e696a7cd,0.00022801757
f9a2418c,0.7446185
837561b2,0.036944866
c7f86e18,0.86916715
fdc61b0e,0.60284084
cec1a1c0,2.2649765e-06
04323f73,0.33791673
133f9c36,0.068967134
3d40623a,0.013465315
c3fe4b4a,4.7683716e-07
40f01258,0.62201196
fe54efad,0.78279644
4579e618,0.10256654
94c47d85,0.7286718
d51e591b,0.00047928095
0e5531c1,0.00021228194
a0ccd85c,0.62915164
ddca0720,0.00027045608
7eca5639,4.798174e-06
b8d82900,0.5462731
e5da81c9,0.1202195
0b3c5024,5.662441e-07
2653ffef,0.07329458
a8504ad5,0.999566
e529bb17,0.18033293
4cb24ac1,0.6941147
97318f8c,3.4570694e-06
b8ab1305,0.5705892
063ee47f,0.774915
e662090c,0.8419839
1cb426d5,0.04646477
43eb3098,0.8087623
dd7e8169,0.64810383
8982c58f,0.4348604
494e7dc4,0.00016644597
93e23093,0.43706948
e0b2d9d7,0.020963192
9ea80baf,0.68455577
0d317dff,4.1127205e-06
ad3cb796,0.80881834
9968357e,0.9313211
714136bc,0.005455762
6886bd9a,0.010585636
65020efd,0.73402864
a1c3f2b6,0.0
8f2f7a67,0.92242366
cbcb0906,0.7423695
87ceee74,0.0
5fbaac18,0.46811447
4b4cfe5e,0.96329796
f78ce192,0.6265992
63a7919c,0.99882364
45cf8efb,0.010962874
d7279b5c,0.02197197
96219f69,0.480028
07a7d1cb,0.98021793
b45ff5a6,0.9914697
b403be3d,3.7550926e-06
bde1cd01,0.35437265
1284904f,5.453825e-06
b3afc33d,0.1212852
f6bfb6d7,9.5427036e-05
2514a2ff,0.5600212
f1152c8d,0.5119775
2d3759f0,0.6447298
39428541,0.37964082
e301c035,0.2050896
c328fa7d,0.049584866
eb2ec22a,0.04267326
b10142f6,0.315113
6560845a,0.13428026
34cf6c2e,0.5877212
d2e243a9,0.99984735
b36851c4,0.16911247
c29cd887,0.38538143
cf58fabe,0.55363405
5a767585,0.22044727
ccf00f93,0.13025677
d76a30c1,0.67190015
9e9a3cdf,0.0020536184
5a22b396,0.064830184
b2ccf007,0.30176663
c0627c4e,0.00026792288
4cea7513,0.022051394
46b7e766,0.9612864
7dd2e705,0.00023123622
9b9de48e,5.3346157e-06
532eb972,0.001034826
f7eb9c96,0.99990165
65aebd92,0.004411608
05cc1c4b,6.03199e-05
b8bcf757,0.48097846
5859bb0d,0.041537613
402c8097,0.0
c273b8c2,0.024751186
6cf3a92f,0.83477306
99f3d5d0,0.5564061
33202c30,0.6248944
d122fb35,0.44236296
f25d2571,0.71575135
37bfbb97,0.73610455
de100d54,0.00040864944
b50c0c81,0.035101414
1e53abdf,0.48466808
7273e453,0.0026983619
5af04e67,0.0006123781
512ad335,0.99994576
8c1c53c1,2.9802322e-08
02244ba1,0.98392916
a05c1b95,0.013886124
fbbaad60,0.082044065
ae7d1d4a,0.5971902
d9e4a1f6,0.9955611
39d67227,0.66088337
9e956fd1,0.6522499
60f1e916,0.35353875
282a7a79,0.37889376
c49a338b,0.3332212
cd47e542,0.27643943
28776b6d,0.355611
c50b4fae,0.3351591
31562c35,0.009525478
07810e42,0.9939276
a5867a1c,0.0012656748
8d9b544a,0.0007969141
3e9e332f,0.9988433
0a7a65be,0.85136724
4b74ca89,0.6661834
569e7b43,0.94667375
e12dc800,1.7881393e-06
dcf5d1f6,0.009917498
5c9dd487,0.012234777
8105dce6,0.016937345
7aa54b8a,0.99987316
faa6c9a1,0.018422067
9000e3f5,0.01818505
2b627b79,0.59693015
afa6a6b4,0.0059285164
c933ef30,0.02254197
56e71a61,8.940697e-08
9c306201,0.13611943
0ff087d4,0.99716854
450fdd98,0.6206893
1b3d7f6b,5.4568052e-05
d6890f6e,0.2854848
56fbf33e,0.0069404244
e4531d8e,0.03991139
f6f853c3,0.033838302
5cce7568,0.25018024
809385f7,1.5795231e-06
7b9e8461,0.010548532
ba8ff1c9,0.048556298
96f397d5,0.99445266
f1b0bbbc,0.58682615
8badc503,0.66843855
f42e3d96,0.020934075
b10f9bf1,0.20923907
320722bb,0.001044482
0c17b03b,0.9699489
608344e6,0.0019635856
2dc5067f,0.00095787644
709fa11c,0.0008651614
2dec781f,0.037866235
4a47f033,0.5821121
26c16cf2,0.6001716
1979c352,1.129508e-05
0924cf4a,3.784895e-06
4a8050c3,0.18270749
33a9c441,0.005149424
dc99174c,0.00014474988
5fd2137d,0.0
3abb60a8,0.0020814836
6b1a9a3d,0.9984127
a95c942d,0.41168225
c5f50937,0.00033599138
f22b4233,0.0050894916
6ca83f92,0.5289483
372543f3,0.106960416
288c0d0b,5.00679e-06
c4e0f4ca,0.61311096
a48b8a99,0.01025629
dd08b33e,0.97593725
9cafb81f,0.053477496
9e184f69,0.06479114
1550491c,0.003382057
6b8ec4cc,0.31183356
eca23fdb,0.0015031099
613e0d3f,0.0048166215
a8c1d9b8,0.0010703802
76df7930,0.21075246
17b73e9a,1.5795231e-06
19f952fc,0.8399184
9eb3e2fe,0.9460844
29b0389c,0.9996954
41eb958b,0.19713178
67b4051b,0.9990051
c3ef46b5,7.4863434e-05
72d99e50,0.053308725
9462b273,0.23220417
8439d63c,0.0005340576
4d57225f,0.015634239
b7168e6c,0.0086144805
ae3f3417,0.0043981373
47ce5914,0.4025197
a95fe2a5,0.264067
3a806707,0.57696235
03cf3246,0.6554745
1371983a,0.0
ec93e295,0.1322918
f2f60019,0.9208456
25294475,0.325633
e51df3e8,0.05496359
4bcb5e3c,0.14236912
6631dba6,0.22309262
cb1d8cef,0.00019794703
4bb08b72,0.47850496
d56e5087,0.7052682
6b0bb2a9,0.5324252
d86eed09,0.99607706
f4500be5,0.000836581
e7025d21,1.7881393e-07
ad9f6603,0.75305676
82959da4,0.8756232
16d1d072,0.00178051
41c821fe,9.834766e-07
9fd4a5b2,0.98258597
bf714041,0.008611083
f788bd4d,0.018619567
b8133bda,0.6965466
15b71f5c,0.0031526685
211b3d47,0.56336105
b432a702,0.9910033
36cd8d29,0.85291004
ef765b98,0.16768336
c6c5c395,0.08254489
f03dd4f1,0.5338176
3e62ef55,0.0
2320fb23,0.00017079711
e77b9e3e,0.22435802
722b97f3,0.63605183
58497fec,1.7881393e-07
ef4dbf15,0.5164483
95d9a8af,0.060894668
ed48b54d,3.874302e-07
79c657c3,0.00080642104
f39cea00,0.9862611
7972f356,0.00754413
305ea4c1,0.0011792779
51c0401b,0.17926246
b98a6d50,0.70526236
b361df36,0.5601018
d3766217,0.14481646
622fbba7,0.16999981
e2fe5935,0.6786382
cd8df73c,0.17717788
405e10f9,0.061433762
aa63053f,0.99814
a34f1db3,0.18485263
d32ddebb,0.9949272
2344ab30,0.0014866889
f8c3564d,0.048779726
036fca77,0.19818726
db94807f,0.78975916
36517371,0.36673588
4554331d,0.29657993
8b63eb3e,0.43127108
feaba798,0.7119557
50288dfd,9.793043e-05
9716b928,0.88931286
e000424b,0.9630686
7b04444b,0.97989607
75ff1e55,0.0017341971
75320757,0.0012616813
b4d560e0,0.99482
d1ff2cf5,0.020685524
8e503c09,0.0003453493
97d6515d,0.007839382
33e90645,0.94512
7e64b350,0.9846612
da8719bc,0.29338938
f26ca735,0.5204506
0619baf8,0.7442465
8c609b88,0.69310164
4eb57c85,0.6687187
af85fdcb,0.22857833
0eb57288,0.38891083
b69eefe4,0.5122007
7dc02559,0.97197783
1fa5cce1,0.9864472
c0a43b88,1.9341707e-05
882abe8c,0.9753505
ee82af65,0.108567834
7952c2f4,0.0017356873
119fd1ca,5.9604645e-08
4fe8ad85,0.0017690957
9411364d,0.99830675
86dbc3ab,0.99676615
dcc18b89,0.9996797
9d1d53c7,0.48798564
2b92b3eb,0.68601835
896fdd87,0.5755745
fe6fde2f,0.99996746
023e4966,0.00010046363
7ffdfdee,0.029658556
d9066ed6,1.4901161e-07
78f4b160,0.013860732
2e6fe0b8,0.75275326
1fb25351,0.9868258
2a893116,1.7881393e-06
11584d88,0.56224203
23069939,0.008333981
60a943ee,0.9932763
c2369d5b,0.00012522936
cebb5462,0.12621039
c2a2072f,7.1525574e-07
2e82c1a0,0.68038714
a2dac6e3,0.27846295
69d00d7d,0.7901015
c75b6421,0.03105104
d63df78f,0.14880529
efb0d6e0,0.13190466
1757853e,0.028248847
d50e91a1,0.9964256
ce9a8bbf,0.03307131
e825d860,0.9915277
60b915f2,0.2867842
b183f03c,0.9945947
f9c14f07,0.5526561
a20b2307,0.004333198
74d3c74f,0.89470863
4f34bb03,0.9998802
b962d9f0,0.33014974
33ee19f7,0.9852004
493bd1d4,0.11000487
393c5fc4,0.90303963
1cb1a88e,0.00522545
833e9810,0.70222527
24147445,7.265806e-05
44e3710b,0.7445674
f5fa76a7,0.4710184
c8f3f41a,0.9561769
b3d0e29e,0.71559733
909f6e66,0.0036786199
f707cf37,0.9992901
c49ad298,0.09595823
d4c2829e,0.7334297
52454074,5.662441e-07
5246904b,0.03408113
a33f6584,0.75238043
ffda8ccc,0.9844549
93ad617c,0.5177227
a55a1291,0.6636956
63b295c9,0.003997445
6d10ee76,0.1360074
34e578db,0.030493557
c7213f71,3.156066e-05
2807f551,0.99996024
4ff77dc0,0.00029972196
a5f18921,0.012273312
859b5855,6.67274e-05
5f9607a0,0.0
42535261,0.0021299124
1ea3b75f,0.010782421
0f965906,4.643202e-05
858e1216,0.00020572543
3db119cc,0.9736445
769ce627,0.0019556582
bdc8e845,0.5189465
a20d5802,2.026558e-06
ed2808c7,0.9986583
dd64b6a0,0.0027600527
d2f81c70,0.019692928
444939af,0.23000276
76910bcc,0.9917536
cbac4103,0.9823387
2311fe60,0.9353651
deb1ff2c,0.9718155
6cbb8f13,0.0061682463
3b8e98e0,0.020852178
25632b0e,0.9994762
7e73164c,0.0031793416
9509d4ee,0.9511676
d90afb86,0.23771608
88f2f9d7,0.0011093318
ba6e8bee,0.9976623
8b36e87a,0.052598447
09949fd0,0.48619866
88b59f9e,0.95852125
cadeac43,0.007204652
0412b3fc,0.00078225136
9c2ba9a2,0.9080688
d8e0991b,0.42572466
1656b89f,0.009179562
3a89211a,0.42249027
008ae7b6,0.9999604
543fe4fe,0.9745313
d216759f,0.0004144013
990cb7b2,0.74946815
d40ef22c,0.004385233
0baeaaad,0.8709148
e9ca1585,0.4210416
1b2dab8d,0.54942775
9ee784db,0.8784633
40ed79ab,0.9983743
cd7b3958,0.0007131696
cf218f9f,0.00046288967
4846e6dd,0.716491
e57a5747,0.9919138
c7635482,0.66756946
8499a8b6,0.62426895
0f496adb,0.5463932
c2f88f5d,0.6318032
44fb9c40,5.066395e-07
0e724ce5,0.9900702
60a14363,7.3611736e-06
7ab18c6f,0.0049832165
a44024d1,0.0023531616
1e5ece42,0.00030332804
bf1ea11d,0.00050893426
f83a50d9,0.033067614
4bc441fe,0.9983908
df4c3d4d,0.70634156
eedcdfa9,0.30117336
c84036b4,0.87518334
f3433134,0.75090253
0c8c0264,0.8598328
a32229b5,0.9942491
bd25a04d,0.03715691
abaef3fb,0.0009521842
5825ea8b,0.9721805
11a5994c,0.0018354952
1af1e879,0.69937944
02e16760,0.83388066
063042ee,2.4735928e-05
bf678d3a,2.4974346e-05
c72b03a3,0.51976174
489fccbf,0.45533395
a8be00c8,0.0
fc221a63,2.0861626e-05
f3407f84,0.93145317
e5ae3f07,0.76087993
c53773fc,0.50964224
031ab1a4,0.83425283
a3c53504,0.0072562695
92f057c2,0.09341183
58d5eaae,0.00434494
35129901,0.66843426
87a09b18,0.60635257
63114bd1,0.061901778
c3651409,0.00027051568
f8f61b1a,0.0036702752
f4670313,0.9619803
11fbbefb,0.01861456
eac508e7,0.12256235
617bb453,0.0016165376
716d90bf,0.40246496
f84176d0,0.73824114
a052bd55,0.72446513
63ae575e,1.4483929e-05
b5ad415f,0.99479485
d348f53b,0.0054503083
89dd1cd0,0.7775275
038668a3,3.0696392e-06
59125dd7,0.017855257
899c69db,0.3999341
e31a99c6,0.13127685
f7b1bc5d,0.9999432
5e8a8d70,0.0
1960bdd7,0.7775571
30d97b84,0.008286029
819456f8,0.98541427
f727c2da,0.0028634965
39184457,0.78478193
bf1fe0d8,0.2627736
5c2671d6,0.56962353
8ae69ad8,0.0
7e638819,0.9982002
a7050131,0.0012873113
0a22b0fb,0.00040873885
a1e8b217,0.14716837
fc9c3328,0.80204517
4bc041d6,0.038383424
1b0d2130,0.00030052662
7f4d7b0b,0.58796847
3d1d6f7e,0.12421882
959e75eb,0.0
1ad1dced,0.38395795
d85dae3b,0.0016546249
b637250b,0.0009316802
be0cd038,0.4526307
9d30da78,0.0061169863
6a5cf775,0.9996661
bb6cb447,0.6908224
3c62ba12,7.876754e-05
b6a832de,0.94914347
8e1adbe7,7.137656e-05
df4bf06b,0.3317359
06dcde89,0.6012306
53c7e5a2,0.9992533
0cf99072,0.0
61c37e32,0.44176745
669aa532,0.661351
3098f5bd,2.2560358e-05
d2da4b5a,0.0073072314
4365b72c,0.9995376
576f9042,0.42007178
d7755d98,0.02409774
fdafc64d,0.9011627
c3a9e7af,0.014454782
f490f5f7,0.5331263
f5e8ce37,8.7320805e-06
5fd731a4,0.6141185
e0e39772,0.00014972687
c8fdf0b3,0.17410684
442822f4,0.94811654
daf3ae6f,2.6762486e-05
8b5e8d8f,0.35264158
5125ced9,0.010171622
23affc84,0.035247356
c0b6a25c,0.474872
ab586332,0.90249157
9b6380df,0.9995774
ff7c90da,0.62037224
e95a226e,0.9731451
8fb00e3d,0.5807295
a649a30c,0.56629294
49304997,0.00032898784
cb5bb8cc,0.69851905
b33ad82c,0.0009699464
8e5fc7a6,0.3051257
ebfb9e7f,0.5664407
3fa5e095,0.0035513937
983df30f,3.2782555e-07
414b72ce,0.58467615
d5fc6c94,0.49100116
5cbbe683,0.10809681
49c071fb,0.53281534
a1ecfaac,0.42435864
a08873de,0.0003966391
e9cf140b,0.6575843
f2100290,0.0
6053e05b,0.9998224
fda42289,0.21762148
e626e0cd,2.95043e-06
7ada2266,0.0
b61bcad9,0.8353716
1ed64396,0.15130362
d4d8ba4b,0.4424176
682761b8,0.00042164326
97330e2a,0.92608476
a6938667,0.9997976
7a12e6ea,0.0017786026
2f84d5ac,0.94133043
6ca448d6,0.99904144
aeb77851,0.98665714
edcdee0b,0.0
f4c2e188,0.9358777
e38083e9,0.98005474
0ec46cc0,0.15005729
803f0434,0.09780282
9e967657,0.63198936
4f582624,0.0035935938
7a5881fc,4.10676e-05
cbe1fbdb,0.5181375
335316a2,0.9227994
7f184339,0.9005686
8c0c97b2,0.46706033
3971fb62,0.83144
683e3a25,0.014302552
c4f25315,0.8342779
6bda1e84,0.023719043
a4f6beac,0.9981822
b87c14ca,0.010778815
f5a47a9e,0.03516215
8fd3e024,0.33234406
bc3c5edc,4.172325e-07
d4ed1d02,0.882169
475c32eb,0.85577047
fe63da66,0.0075255632
95b97844,0.21225876
588457db,0.95561516
202a85d0,0.8611741
8b080b73,0.5923255
bf72c641,0.99998933
6395379f,0.0042838156
dca2ac8e,0.79581577
02ade848,0.0014347136
e1ebf6f8,0.26824024
cd24a48a,0.051507413
6fe4291a,0.013732344
26a305b1,0.68309283
99335942,0.8447585
59567cb3,0.9865942
dfca2df4,0.0048827827
cce9b260,0.14642566
f571f77c,0.9676733
667fd5ca,0.0002619624
6738b336,3.5762787e-07
71793fb4,3.0100346e-05
39cb5ff7,0.7240761
23ae7560,0.94095325
7a628f8e,0.058716357
7370d461,0.004894465
5c52a67f,0.0016643703
d0701833,0.3998305
ba467250,0.0067001283
0f0b3626,0.310052
1d60ae20,0.42965832
d6803051,0.511198
eddfbaea,0.9943168
72a1da13,0.7434217
429b5bd8,0.09039071
af64aeba,0.54627466
3729d54d,5.185604e-06
567110e4,0.41765067
08722319,0.4436419
989c1077,0.00085157156
fcfabb31,0.4827238
9a5e3092,0.69190407
277874b3,0.007307738
9a719efb,0.007851541
91859da8,0.42569184
09e1dcb0,0.45722616
b3c8706d,0.7119042
768678ea,5.555153e-05
5b8a853c,0.16759041
7d4c174c,0.00026530027
fb374a1c,0.09407973
6b7c271e,0.103128105
470544b1,8.940697e-08
3a100c3a,0.19259927
26a986b1,0.0006271601
4187a727,0.45399654
5f719a57,0.001087755
80439f2a,0.42292538
9b69738e,0.98811114
8ba9d0b2,0.40739876
f2755c8c,0.03820187
0eb2ab99,0.93737483
9f58abb5,0.010405093
c49479eb,0.7856095
b111f7da,0.006152123
d77a99f9,0.014919192
28a518f6,0.83544505
47fba6db,0.023842663
bfc46767,3.874302e-07
91497878,5.364418e-07
6e3a6b81,0.9179281
03073f58,4.2915344e-05
d81998c0,0.95878434
fd390d03,0.96262217
2d62fb65,0.10813287
67e1688a,0.26571944
de597a59,0.99982536
e8cb1640,0.877802
e69e2e7a,0.0
a9990ac3,8.940697e-08
8d2521bf,0.67134976
5fe4d054,0.2905528
4a4e930c,0.10965943
45e5b3b6,0.7946551
0339508f,0.44786164
b1f8b455,0.10109958
42010646,8.7440014e-05
f92aa9ab,0.85841084
cb72cf23,0.161017
e888aa2f,0.58811563
419e7359,0.95283806
ee269908,0.9695327
636de916,0.026994705
94b2c4c6,0.75193316
4b6595b9,0.69326377
e9c12cc8,1.6987324e-06
883b0169,0.6098376
eb1c6e29,0.41431966
2c2927ee,0.5055773
8e886ffa,0.94688404
dc0773bf,0.09573874
5867cff6,0.84743845
f57925ad,0.17294374
94d0cd82,9.807944e-05
1bec6dc1,0.0002914667
d45c0160,4.7683716e-07
30db9c88,0.016036928
830524b2,0.58400977
bf17a9ff,0.34700167
a47df70f,3.4809113e-05
b0350179,0.00026896596
e67324cf,9.49204e-05
eca93842,0.8190132
4272682c,0.48518935
e995d519,0.529099
5926e1e9,0.79352576
810a6479,0.6848176
fae790a9,0.27077317
80a95752,0.88013744
d2d35acb,0.52969897
9ab5aea1,0.4527604
70c4d5c0,0.18378252
9e867ab3,0.0005720556
6c64e674,0.61731744
8bf2117c,0.97721803
8156d1f6,0.5040744
451aab58,0.99622524
f4915691,0.9967828
c8732742,0.09882763
ef5a30d0,0.0044850707
8f5e6adb,0.09285429
f70331cb,0.68438375
05aab4c1,0.50425303
567612b1,0.9983908
56e14d5c,0.7705096
d8f7dc99,3.3080578e-06
e75822c7,0.0
0c7abdfc,0.0
659b4323,0.9954147
ed10f1e9,0.09893641
740733ee,0.7855146
fc23ee7f,0.055963695
c8a90f69,0.4467443
f68a0b0c,0.9179313
898bd792,0.5047453
58fd62b4,0.027054936
722c9621,0.22379875
b1bf23a1,0.0044596493
904ba730,0.073265284
7b73e5b8,0.3532554
7bdb9c4b,0.97319925
78997917,0.13134152
0a35c8f4,0.0033172667
c7caf6e3,0.0019771755
d4b5848a,0.68463737
89d8ff9c,0.0014457107
dfe48429,0.0021202564
88036fb3,0.74657136
bfe1a622,0.0003491342
e249577e,0.3366132
af22b75e,0.23382822
46e7febe,0.08372149
c3919b29,0.03637892
793d8073,0.99526894
28efcf1e,0.5682822
5ec9020a,0.7126143
95045fad,0.5348949
b3c95526,0.99972034
732231e4,0.7641754
0c032586,0.21494862
2918f5e8,0.00043031573
6a218b5c,0.018251032
93d0a4bc,0.63619524
c2d53e5c,3.2782555e-07
cd9621cf,0.0
ef82a428,0.00031417608
57df28d1,0.59785044
1bed64fa,0.7235756
7c25b1aa,0.00035244226
62773983,0.0003529787
f107eb25,0.9725446
ef3f65ed,0.5817521
c4569d14,0.55702025
fd9b9600,0.74483377
e9533ebc,0.05845046
ad9c5631,0.00015875697
10b4880a,0.58839136
555ed646,0.22400627
64437ce1,0.9981051
46d2e429,0.4563902
b74c0801,0.46585214
018ef379,0.15799984
f0277ba9,0.117105335
9fae5555,0.6761176
919d5d91,0.7777227
e536f138,0.00777182
1e9426f6,0.038297027
7d706daf,0.0001244247
91321658,0.07644689
0ad456e2,0.015234143
234ea63c,0.0072835684
2c47f0f1,0.46029562
bd3b65b0,8.940697e-08
007e88fe,0.6635997
a9ef7ff7,0.12008172
e81de2f3,0.09644905
559e33cd,0.11287078
2ae8e605,0.5819381
e85767e7,0.7964908
c6e00bc7,0.98493004
117bff87,0.4598859
63caf442,0.94178283
f2a3bc01,0.6035727
98ae9976,0.66874593
870fe9a9,0.5968332
f26162ec,0.4593064
4f64e8b7,2.1755695e-06
edfb4ebb,0.6953836
f26a1cab,0.39996833
7779f2d3,0.2678643
5affbd7b,0.0011817515
e2cfbaf8,0.74366665
2493d428,0.0014139712
bd244a24,0.009495884
bd6e1de8,0.19427228
1c5d2d29,0.44357347
7c733043,0.12365696
5baac3b9,0.05081013
f2bd2202,0.0807417
07b5725f,0.1214138
49c34c2b,4.7385693e-06
0ff2bb55,0.00028452277
7fc0c164,0.024903119
43672c9c,0.9992093
e42a68df,0.6398387
a2105a5a,0.0018128455
f809096f,0.6890661
9271bdbd,0.9498941
f6325ff4,0.5620177
8c8fa174,0.55180705
73123b99,0.99705386
6a39e42c,0.0051679313
3b48046e,0.46044263
654053ac,0.929837
be4c28ee,0.72524107
dcf74f76,0.66401255
b70aeed3,0.8405557
ffcfa9a5,1.1920929e-07
3dac794e,0.5867257
d7c323b7,9.816885e-05
0f94a2bd,5.6117773e-05
47d85b0d,0.3954069
d72f01b9,0.023067176
4ab903be,0.9823147
be97d5e8,0.5465928
81aa3b1a,0.011670291
bb8cc074,0.3628115
f6198826,0.72940433
5170e8a6,0.84660184
2cd7908a,0.94802606
a8d53417,0.9008119
a37c0466,2.3543835e-06
58797cee,0.0
8aa6cad9,0.27499563
860876c4,0.7413665
60997d45,0.9999836
8300c85b,0.56996936
d634c24c,0.23168725
c686b922,0.7103203
eb5d249f,0.62068814
fad60575,0.0046075583
fe38a7e5,0.85715723
828ce573,0.004199922
6e5291bb,0.058009535
32c7edc2,0.552983
406183b1,0.25354677
6f4f30ed,0.9973892
98ba1bcf,0.50805545
1ae37792,0.9970066
5f6c7c82,1.7285347e-06
57b8bbd4,0.0
9e318b32,0.023064971
93793fb4,0.8520721
350330f5,2.2023916e-05
0512cf4e,0.9083986
2dd888c2,0.8385241
e9ab6802,0.98197126
6ba3d53b,0.21544975
e2e4e3a5,0.07638818
4efdc060,8.314848e-06
81275d70,0.040658027
6880fb9b,2.3841858e-07
dba35ab1,0.0021538436
92189fd2,0.86851
44c51bcb,0.029572487
4a47d661,0.4387606
0ed7ce9b,0.0040899515
6dcf61d2,3.4570694e-06
2e4bfd68,0.606866
758d69dd,0.055085868
2e37b1f6,0.57168347
871684b6,0.999926
99941ba3,0.9768121
9daba64a,0.8895289
adcf8232,0.3523908
42f7b312,0.7065364
676231e5,0.37419373
72057e10,0.37020296
b505f006,0.9394061
3cb356fc,0.4421488
3d389fdd,0.29114416
261971ee,6.2584877e-06
e2641d1f,0.4026386
731e7edc,0.61212647
d65568e7,0.03861308
ffb3899e,3.516674e-06
b8698b3b,0.43968156
7781fab1,0.99972546
ca44def5,0.0003389418
9c7de794,0.09757608
c1d98da9,0.9997705
5cdd4489,0.018474579
b032fd59,0.62550724
2cd45708,0.00617522
bba76c69,0.9984107
f29aadd3,0.0008953512
9e4fff1f,0.06630793
a78b9ce0,0.50050336
13b9060d,0.67329407
4034a06f,0.28252256
a8a21d88,0.00044700503
85132d0a,0.011529714
b0d24c1b,0.3885485
402a6874,0.2940454
f63c5527,1.4901161e-07
ac0cba3c,0.051702082
3c04f0a2,0.0
ddd29804,0.018841416
ac528ced,0.3388298
1796778a,0.000967592
e4bf0368,0.5948202
c33960e4,0.33423316
1e2c8443,5.4061413e-05
6cb8e3e1,0.6633544
599e264a,0.5359485
e49c9384,0.0015223324
a89c9c32,0.11635435
ad8b7385,0.0032081008
c16491e2,0.972188
f8ff7fc9,8.076429e-06
f863fa72,0.8404932
1c78ea6a,0.010677457
60164c5c,0.0049642622
92a260a2,0.2256315
0164a090,0.4100725
4c70cbfa,0.008006841
8e7788b9,0.8391793
9b490a7d,0.31711638
fd21f51b,0.0008446276
0ca33c28,0.089158505
71303ae1,2.3841858e-07
00e0f58b,0.31707436
06565646,0.94455135
6dc06e16,0.0040950477
491d748c,0.016020477
df698773,0.7793358
71fb57be,0.5370468
aa9d68fb,0.5770421
c9e3efe4,0.008148402
8b84e775,0.99849457
5d38fda1,0.9984628
ff98ebea,0.73598874
286b0003,0.00068613887
950daf5b,1.9967556e-06
f42aa55d,0.009131968
df113670,0.67006576
1e4a6eaf,0.9514069
07e6cfdb,0.681584
101f8ca4,0.22173244
191e702b,0.6608402
9a7ee937,2.9802322e-08
4e6714a2,0.99555194
f6876b2b,4.2408705e-05
496713af,0.6954498
ffb31998,4.607439e-05
f08ae08f,0.9985355
aeb6acb0,5.8203936e-05
ab6ba011,0.004830122
a4e00e21,0.99616456
cd662f15,0.6620312
76f5ae5c,0.8739759
1ef75921,0.0021889508
74f0a140,0.02123344
e6296f2e,0.56974185
b8405bc5,0.48852125
d3dae2cf,0.017450064
476046da,0.93604624
429bf1aa,8.910894e-06
ec9d1644,0.00050237775
5983dc5a,0.60653126
7357ba16,0.00017336011
3abb4b90,0.01140672
26281875,0.10323545
a2aeef3e,0.46385622
578648f6,0.80020857
e4208b85,0.014480561
41d4f132,0.0025252104
753c3933,0.023776233
f6ea80cb,0.005147308
6e030fe1,0.68870836
7c52f032,0.71846676
9532a83b,0.28003508
fc9d020b,0.98642874
a3aef74c,0.008971095
e69b1437,0.9971415
ad1fa7eb,0.75808775
83c08ce8,2.1398067e-05
d73a9880,0.012143582
1f0720e2,0.76565444
9e3eba82,0.00028648973
9958b690,0.9846388
979c09c0,0.004160017
90b5c79b,0.9995308
2ec1c625,0.00015032291
ba0d029d,0.5372352
b17ea8f1,0.94478166
bb9ef990,0.30411822
42757256,0.7347667
2aefb4a5,0.7565972
45ec4f01,0.01702413
8141cbcc,9.4771385e-06
0ecea03f,0.11924994
a429ee89,1.3113022e-06
dfbd015a,0.0
881ff55e,0.6201536
c011a213,0.68136907
e46ff53a,0.5526726
a96ea24e,0.6513906
ad5a9b3d,4.172325e-05
5f32f71d,0.5022201
364b255e,0.87081015
96e8a0d0,6.2584877e-06
a7988f7c,0.086636186
98c1fcf2,0.00014936924
f319110d,0.9846935
94c86544,0.04982677
5985d00f,0.0035143495
9f4c3348,0.989868
02b94d6d,0.551636
f240bc19,0.008209914
8ea27427,0.028606266
5df642b2,0.9609277
53645390,0.13303214
f772b2b8,0.976611
11195073,0.7698225
1ded661a,0.0
e5e57e09,0.6821758
66732393,0.51278573
df04397e,0.76007235
41b28ed5,0.48700976
54ad84ac,0.12854892
c4bb7a6b,0.09306398
