id,is_iceberg
ddca0720,0.32277995
7eca5639,1.9073486e-06
b8d82900,0.19276077
e5da81c9,0.2531622
0b3c5024,0.018497318
2653ffef,0.5353366
a8504ad5,0.9752494
e529bb17,0.21873677
4cb24ac1,0.8463692
97318f8c,0.00034341216
b8ab1305,0.4187883
063ee47f,0.25465286
e662090c,0.62423795
1cb426d5,0.121188134
43eb3098,0.8832104
dd7e8169,0.1767892
8982c58f,0.27155763
494e7dc4,0.10067421
93e23093,0.30717182
e0b2d9d7,0.00047296286
9ea80baf,0.02053976
0d317dff,4.0233135e-05
ad3cb796,0.34295702
9968357e,0.5772242
714136bc,0.33083445
6886bd9a,0.36653852
65020efd,0.5724908
a1c3f2b6,3.4183264e-05
8f2f7a67,0.8770907
cbcb0906,0.47428092
87ceee74,0.0
5fbaac18,0.5427454
4b4cfe5e,0.9330251
f78ce192,0.37678173
63a7919c,0.9818943
45cf8efb,0.48121893
d7279b5c,0.57993793
96219f69,0.41623968
07a7d1cb,0.9940816
b45ff5a6,0.9139136
b403be3d,1.3113022e-06
bde1cd01,0.43223533
1284904f,2.9802322e-07
b3afc33d,0.28225696
f6bfb6d7,0.05751127
2514a2ff,0.82745135
f1152c8d,0.22561145
2d3759f0,0.64740485
39428541,0.57860756
e301c035,0.549114
c328fa7d,0.35165069
eb2ec22a,0.0019730628
b10142f6,0.46059024
6560845a,0.04682988
34cf6c2e,0.4107019
d2e243a9,0.98862493
b36851c4,0.30045128
c29cd887,0.88821566
cf58fabe,0.7976225
5a767585,0.81122625
ccf00f93,0.33787137
d76a30c1,0.35427076
9e9a3cdf,0.730773
5a22b396,0.16465393
b2ccf007,0.28284836
c0627c4e,0.12602621
4cea7513,0.19935042
46b7e766,0.81037694
7dd2e705,0.0015154779
9b9de48e,1.692772e-05
532eb972,0.09701103
f7eb9c96,0.9992617
65aebd92,0.0036451817
05cc1c4b,0.00029826164
b8bcf757,0.55409753
5859bb0d,0.60253036
402c8097,6.5892935e-05
c273b8c2,0.029390752
6cf3a92f,0.38876998
99f3d5d0,0.12574977
33202c30,0.5144237
d122fb35,0.8048868
f25d2571,0.37411267
37bfbb97,0.4691227
de100d54,3.2663345e-05
b50c0c81,0.31550133
1e53abdf,0.25566852
7273e453,0.32617545
5af04e67,0.078112066
512ad335,0.99842465
8c1c53c1,0.86732846
02244ba1,0.9323723
a05c1b95,0.32033837
fbbaad60,0.39676708
ae7d1d4a,0.62252796
d9e4a1f6,0.9736889
39d67227,0.52007717
9e956fd1,0.36770427
60f1e916,0.5246485
282a7a79,0.27238652
c49a338b,0.46344638
cd47e542,0.60968745
28776b6d,0.38390267
c50b4fae,0.34334433
31562c35,0.04608664
07810e42,0.67525125
a5867a1c,0.16412872
8d9b544a,0.0049360693
3e9e332f,0.9701278
0a7a65be,0.19370171
4b74ca89,0.33193442
569e7b43,0.7483665
e12dc800,1.3709068e-06
dcf5d1f6,0.4262745
5c9dd487,0.09138057
8105dce6,0.04071644
7aa54b8a,0.9973538
faa6c9a1,0.2551703
9000e3f5,0.051983148
2b627b79,0.76430094
afa6a6b4,0.03559217
c933ef30,0.025745898
56e71a61,0.0016491711
9c306201,0.22522905
0ff087d4,0.97156036
450fdd98,0.59051895
1b3d7f6b,1.2397766e-05
d6890f6e,0.07649621
56fbf33e,0.055794597
e4531d8e,0.011444122
f6f853c3,0.5574043
5cce7568,0.28985035
809385f7,0.009267926
7b9e8461,0.13552704
ba8ff1c9,0.24787375
96f397d5,0.9831358
f1b0bbbc,0.7593192
8badc503,0.50627583
f42e3d96,0.55028254
b10f9bf1,0.5752119
320722bb,0.057556003
0c17b03b,0.92506504
608344e6,0.039166242
2dc5067f,0.008947402
709fa11c,0.055940896
2dec781f,0.3516033
4a47f033,0.64967656
26c16cf2,0.5253313
1979c352,0.0025391877
0924cf4a,0.00082170963
4a8050c3,0.48501074
33a9c441,0.47793165
dc99174c,0.00059098005
5fd2137d,2.682209e-07
3abb60a8,0.007894486
6b1a9a3d,0.986248
a95c942d,0.56415117
c5f50937,0.009059608
f22b4233,6.4074993e-06
6ca83f92,0.21275285
372543f3,0.5840257
288c0d0b,0.16306138
c4e0f4ca,0.49998942
a48b8a99,0.82758874
dd08b33e,0.8255464
9cafb81f,0.027588278
9e184f69,0.5016498
1550491c,0.08880636
6b8ec4cc,0.110409915
eca23fdb,2.9802322e-07
613e0d3f,0.007259637
a8c1d9b8,0.00802052
76df7930,0.35056886
17b73e9a,0.021911263
19f952fc,0.3935054
9eb3e2fe,0.68278277
29b0389c,0.9938446
41eb958b,0.27328163
67b4051b,0.9904268
c3ef46b5,0.11842826
72d99e50,0.19196087
9462b273,0.57201695
8439d63c,0.023962468
4d57225f,0.27511084
b7168e6c,0.0069784224
ae3f3417,0.06091073
47ce5914,0.4583445
a95fe2a5,4.5746565e-05
3a806707,0.5726289
03cf3246,0.48536506
1371983a,0.013819635
ec93e295,0.21043617
f2f60019,0.9986925
25294475,0.653257
e51df3e8,0.25816828
4bcb5e3c,0.056482762
6631dba6,0.70652765
cb1d8cef,1.4960766e-05
4bb08b72,0.17738119
d56e5087,0.31071776
6b0bb2a9,0.51069266
d86eed09,0.9009973
f4500be5,0.14930004
e7025d21,0.009904504
ad9f6603,0.42327935
82959da4,0.3425734
16d1d072,0.32410175
41c821fe,0.044954896
9fd4a5b2,0.9296925
bf714041,0.0023987293
f788bd4d,0.52923894
b8133bda,0.6041198
15b71f5c,0.173599
211b3d47,0.41342834
b432a702,0.9283067
36cd8d29,0.8017887
ef765b98,0.40763357
c6c5c395,0.24656513
f03dd4f1,0.44486037
3e62ef55,0.0
2320fb23,2.3841858e-06
e77b9e3e,0.20389318
722b97f3,0.53751606
58497fec,0.000117987394
ef4dbf15,0.24325499
95d9a8af,0.4197516
ed48b54d,0.014179975
79c657c3,0.020652622
f39cea00,0.96682644
7972f356,0.004796684
305ea4c1,0.00058323145
51c0401b,0.7589912
b98a6d50,0.40402058
b361df36,0.4359841
d3766217,0.08774927
622fbba7,0.32980382
e2fe5935,0.23942995
cd8df73c,0.01648736
405e10f9,0.56884646
aa63053f,0.876346
a34f1db3,0.23789465
d32ddebb,0.99649215
2344ab30,0.020089924
f8c3564d,0.54155505
036fca77,0.167526
db94807f,0.12437466
36517371,0.4954443
4554331d,0.4314093
8b63eb3e,0.4353191
feaba798,0.6294998
50288dfd,0.23489904
9716b928,0.809448
e000424b,0.93903506
7b04444b,0.97098696
75ff1e55,0.47470722
75320757,0.7578149
b4d560e0,0.8549677
d1ff2cf5,0.14563408
8e503c09,0.0818347
97d6515d,0.002873391
33e90645,0.75198066
7e64b350,0.95789266
da8719bc,0.5320984
f26ca735,0.54746366
0619baf8,0.9662726
8c609b88,0.42927754
4eb57c85,0.60231394
af85fdcb,0.18606809
0eb57288,0.5210936
b69eefe4,0.42557585
7dc02559,0.909704
1fa5cce1,0.9929596
c0a43b88,5.6028366e-06
882abe8c,0.9499984
ee82af65,0.022001296
7952c2f4,0.0020880103
119fd1ca,0.0001861453
4fe8ad85,0.00372836
9411364d,0.9872155
86dbc3ab,0.8841738
dcc18b89,0.9744352
9d1d53c7,0.59664124
2b92b3eb,0.61816615
896fdd87,0.45899397
fe6fde2f,0.9986224
023e4966,2.783537e-05
7ffdfdee,0.6826314
d9066ed6,0.1613397
78f4b160,0.21885258
2e6fe0b8,0.32821837
1fb25351,0.16642147
2a893116,0.03870833
11584d88,0.6052678
23069939,0.20767164
60a943ee,0.9632547
c2369d5b,0.0021324158
cebb5462,0.19941378
c2a2072f,0.032205343
2e82c1a0,0.8885424
a2dac6e3,0.24154359
69d00d7d,0.29534867
c75b6421,0.2509609
d63df78f,0.2464087
efb0d6e0,0.6000033
1757853e,0.5101128
d50e91a1,0.97281176
ce9a8bbf,0.08923456
e825d860,0.9432725
60b915f2,0.34437066
b183f03c,0.98027587
f9c14f07,0.40170455
a20b2307,0.2484031
74d3c74f,0.57569385
4f34bb03,0.9958853
b962d9f0,0.43171483
33ee19f7,0.9708375
493bd1d4,0.35884154
393c5fc4,0.83870757
1cb1a88e,0.18587208
833e9810,0.72398436
24147445,0.19793448
44e3710b,0.4433809
f5fa76a7,0.27742243
c8f3f41a,0.6889627
b3d0e29e,0.13451433
909f6e66,0.14690593
f707cf37,0.8378476
c49ad298,0.22395232
d4c2829e,0.619158
52454074,0.003368169
5246904b,0.39969328
a33f6584,0.9390775
ffda8ccc,0.96793103
93ad617c,0.40828252
a55a1291,0.43578026
63b295c9,0.0005954802
6d10ee76,0.20496497
34e578db,0.029572487
c7213f71,2.3424625e-05
2807f551,0.99396694
4ff77dc0,0.098253906
a5f18921,0.6980086
859b5855,0.00017216802
5f9607a0,2.9802322e-08
42535261,0.0627377
1ea3b75f,0.48340142
0f965906,0.020771205
858e1216,0.030903727
3db119cc,0.9966521
769ce627,0.0058959126
bdc8e845,0.4863133
a20d5802,0.0
ed2808c7,0.9761245
dd64b6a0,0.011789203
d2f81c70,0.5291804
444939af,0.5773715
76910bcc,0.9802322
cbac4103,0.94742334
2311fe60,0.32524228
deb1ff2c,0.99203527
6cbb8f13,0.09446952
3b8e98e0,0.40248683
25632b0e,0.9965472
7e73164c,0.0002564788
9509d4ee,0.87418985
d90afb86,0.45398343
88f2f9d7,6.508827e-05
ba6e8bee,0.90505314
8b36e87a,0.6420495
09949fd0,0.5367156
88b59f9e,0.9848608
cadeac43,0.3819465
0412b3fc,0.043253303
9c2ba9a2,0.41287318
d8e0991b,0.3076784
1656b89f,0.1623219
3a89211a,0.42645562
008ae7b6,0.99956954
543fe4fe,0.32910496
d216759f,0.02138424
990cb7b2,0.28572708
d40ef22c,0.09671807
0baeaaad,0.8885834
e9ca1585,0.5247925
1b2dab8d,0.45809677
9ee784db,0.12852228
40ed79ab,0.9611678
cd7b3958,0.23523894
cf218f9f,0.07884988
4846e6dd,0.7374273
e57a5747,0.9039711
c7635482,0.33953166
8499a8b6,0.36479717
0f496adb,0.2891159
c2f88f5d,0.47142673
44fb9c40,2.9414892e-05
0e724ce5,0.8831494
60a14363,3.5762787e-06
7ab18c6f,0.00016734004
a44024d1,0.17334569
1e5ece42,0.004634589
bf1ea11d,0.0070205927
f83a50d9,0.16622165
4bc441fe,0.98321724
df4c3d4d,0.33881882
eedcdfa9,0.4292143
c84036b4,0.981373
f3433134,0.4131726
0c8c0264,0.50262064
a32229b5,0.95567024
bd25a04d,0.093173325
abaef3fb,0.67678326
5825ea8b,0.9647331
11a5994c,0.0032636523
1af1e879,0.36443973
02e16760,0.3989798
063042ee,0.0010447204
bf678d3a,0.008958191
c72b03a3,0.84578896
489fccbf,0.51020473
a8be00c8,2.413988e-06
fc221a63,0.006793678
f3407f84,0.58651745
e5ae3f07,0.29977575
c53773fc,0.20654267
031ab1a4,0.9600794
a3c53504,0.18324324
92f057c2,0.13498148
58d5eaae,0.13673618
35129901,0.6344003
87a09b18,0.28462553
63114bd1,0.24373406
c3651409,0.0026905239
f8f61b1a,1.92523e-05
f4670313,0.857157
11fbbefb,0.3275512
eac508e7,0.15105355
617bb453,0.0053984225
716d90bf,0.5391914
f84176d0,0.67343676
a052bd55,0.53133225
63ae575e,0.29946268
b5ad415f,0.9680707
d348f53b,0.0483467
89dd1cd0,0.7648587
038668a3,0.3179655
59125dd7,0.24600452
899c69db,0.6534596
e31a99c6,0.24782002
f7b1bc5d,0.9988289
5e8a8d70,0.00031334162
1960bdd7,0.40911415
30d97b84,0.02459082
819456f8,0.877622
f727c2da,0.63008064
39184457,0.8849019
bf1fe0d8,0.4154627
5c2671d6,0.003366679
8ae69ad8,0.00010561943
7e638819,0.9966897
a7050131,0.11188972
0a22b0fb,0.24894854
a1e8b217,0.64674354
fc9c3328,0.12898561
4bc041d6,0.025711834
1b0d2130,0.085685045
7f4d7b0b,0.4654089
3d1d6f7e,0.023861617
959e75eb,0.001129806
1ad1dced,0.26985162
d85dae3b,0.018839896
b637250b,0.09625673
be0cd038,0.59982574
9d30da78,0.1350146
6a5cf775,0.7715949
bb6cb447,0.5392696
3c62ba12,0.0009804964
b6a832de,0.918395
8e1adbe7,0.6284344
df4bf06b,0.2362619
06dcde89,0.28736788
53c7e5a2,0.994649
0cf99072,0.00034809113
61c37e32,0.45432714
669aa532,0.24184865
3098f5bd,0.06194809
d2da4b5a,0.014258593
4365b72c,0.9976131
576f9042,0.37463254
d7755d98,0.41142654
fdafc64d,0.89371103
c3a9e7af,0.34518918
f490f5f7,0.6601551
f5e8ce37,4.735589e-05
5fd731a4,0.6500201
e0e39772,0.080358386
c8fdf0b3,0.5735736
442822f4,0.97385466
daf3ae6f,0.13911563
8b5e8d8f,0.44208845
5125ced9,0.022514343
23affc84,0.43803856
c0b6a25c,0.27141118
ab586332,0.82252145
9b6380df,0.9928824
ff7c90da,0.40700662
e95a226e,0.4473688
8fb00e3d,0.47567195
a649a30c,0.4392772
49304997,3.1620264e-05
cb5bb8cc,0.63955456
b33ad82c,0.909042
8e5fc7a6,0.9801545
ebfb9e7f,0.4928432
3fa5e095,0.09411156
983df30f,5.9604645e-08
414b72ce,0.55763537
d5fc6c94,0.21040511
5cbbe683,0.5830878
49c071fb,0.11810663
a1ecfaac,0.4722487
a08873de,0.0011417866
e9cf140b,0.3429582
f2100290,0.00021120906
6053e05b,0.9997845
fda42289,3.6120415e-05
e626e0cd,0.035778165
7ada2266,1.6093254e-06
b61bcad9,0.59291464
1ed64396,0.23453563
d4d8ba4b,0.509129
682761b8,6.854534e-05
97330e2a,0.31922036
a6938667,0.99302584
7a12e6ea,0.046443522
2f84d5ac,0.5219291
6ca448d6,0.9921794
aeb77851,0.6872256
edcdee0b,2.9802322e-08
f4c2e188,0.29163226
e38083e9,0.94521844
0ec46cc0,0.7138227
803f0434,0.80231106
9e967657,0.3485124
4f582624,0.116678566
7a5881fc,0.064113826
cbe1fbdb,0.58805156
335316a2,0.8177279
7f184339,0.56561995
8c0c97b2,0.43604603
3971fb62,0.6371743
683e3a25,0.040550202
c4f25315,0.3128006
6bda1e84,0.36697266
a4f6beac,0.96887344
b87c14ca,0.17464092
f5a47a9e,0.042133182
8fd3e024,0.37776828
bc3c5edc,0.0049453676
d4ed1d02,0.85782635
475c32eb,0.5548552
fe63da66,0.16070881
95b97844,0.33167875
588457db,0.82683015
202a85d0,0.87900937
8b080b73,0.49732476
bf72c641,0.98723674
6395379f,0.22877264
dca2ac8e,0.4700208
02ade848,0.018995136
e1ebf6f8,0.14360934
cd24a48a,0.4972574
6fe4291a,0.26603395
26a305b1,0.5484782
99335942,0.35632753
59567cb3,0.950405
dfca2df4,0.63446367
cce9b260,0.32673162
f571f77c,0.2743218
667fd5ca,0.016871482
6738b336,4.544854e-05
71793fb4,0.0031645894
39cb5ff7,0.42042878
23ae7560,0.30763817
7a628f8e,0.9441197
7370d461,0.05336392
5c52a67f,0.43192026
d0701833,0.55592084
ba467250,0.72506315
0f0b3626,0.56546175
1d60ae20,0.073322326
d6803051,0.62706435
eddfbaea,0.52678263
72a1da13,0.68349636
429b5bd8,0.19456771
af64aeba,0.5613068
3729d54d,1.8447638e-05
567110e4,0.8966417
08722319,0.79747343
989c1077,0.002784431
fcfabb31,0.39238203
9a5e3092,0.41931668
277874b3,0.07257566
9a719efb,0.056545854
91859da8,0.3283443
09e1dcb0,0.49942058
b3c8706d,0.55983675
768678ea,1.0222197e-05
5b8a853c,0.1458771
7d4c174c,0.36561227
fb374a1c,0.13196236
6b7c271e,0.0047858953
470544b1,2.5838614e-05
3a100c3a,0.107889324
26a986b1,0.0006546974
4187a727,0.724445
5f719a57,0.17031813
80439f2a,0.44418445
9b69738e,0.9630196
8ba9d0b2,0.57877403
f2755c8c,0.5569755
0eb2ab99,0.8218871
9f58abb5,0.09305087
c49479eb,0.15762323
b111f7da,0.010930002
d77a99f9,0.86748046
28a518f6,0.93148685
47fba6db,0.78982705
bfc46767,0.003530383
91497878,0.0012888908
6e3a6b81,0.61545444
03073f58,0.0003516376
d81998c0,0.9811543
fd390d03,0.95996344
2d62fb65,0.56376755
67e1688a,0.48302847
de597a59,0.9964936
e8cb1640,0.84362525
e69e2e7a,1.1920929e-07
a9990ac3,0.015952915
8d2521bf,0.32052958
5fe4d054,0.24119228
4a4e930c,0.054961294
45e5b3b6,0.2950349
0339508f,0.18009153
b1f8b455,0.19245031
42010646,0.057581574
f92aa9ab,0.1403768
cb72cf23,0.43047035
e888aa2f,0.39041463
419e7359,0.39982992
ee269908,0.81954014
636de916,0.21999976
94b2c4c6,0.29878637
4b6595b9,0.81343675
e9c12cc8,0.0045093894
883b0169,0.28560853
eb1c6e29,0.21541956
2c2927ee,0.4441504
8e886ffa,0.9757942
dc0773bf,0.119487464
5867cff6,0.8999261
f57925ad,0.68053716
94d0cd82,6.517768e-05
1bec6dc1,0.0021938086
d45c0160,4.3809414e-06
30db9c88,0.62028456
830524b2,0.44226027
bf17a9ff,0.29697388
a47df70f,0.021682382
b0350179,0.03736162
e67324cf,0.08768317
eca93842,0.5578246
4272682c,0.4943152
e995d519,0.30888596
5926e1e9,0.4491534
810a6479,0.5770514
fae790a9,0.34108442
80a95752,0.89340436
d2d35acb,0.6396265
9ab5aea1,0.47409216
70c4d5c0,0.49178675
9e867ab3,5.0365925e-06
6c64e674,0.2734062
8bf2117c,0.9644166
8156d1f6,0.2606262
451aab58,0.95161533
f4915691,0.95280665
c8732742,0.60140085
ef5a30d0,0.00033438206
8f5e6adb,0.1760053
f70331cb,0.52037007
05aab4c1,0.43793958
567612b1,0.9841653
56e14d5c,0.9131566
d8f7dc99,0.01055482
e75822c7,0.0
0c7abdfc,6.854534e-07
659b4323,0.96563876
ed10f1e9,0.47005725
740733ee,0.5568993
fc23ee7f,0.4839022
c8a90f69,0.56527346
f68a0b0c,0.26308256
898bd792,0.44357777
58fd62b4,0.36982203
722c9621,0.62461734
b1bf23a1,0.0028052926
904ba730,0.20008722
7b73e5b8,0.37755585
7bdb9c4b,0.9376893
78997917,0.7393387
0a35c8f4,0.0018675625
c7caf6e3,0.45386183
d4b5848a,0.8643501
89d8ff9c,0.21080339
dfe48429,0.0059779584
88036fb3,0.7653234
bfe1a622,0.18355286
e249577e,0.18273696
af22b75e,0.20690879
46e7febe,0.006845504
c3919b29,0.047094733
793d8073,0.14926758
28efcf1e,0.8578824
5ec9020a,0.4269082
95045fad,0.41872767
b3c95526,0.27585506
732231e4,0.265633
0c032586,0.5089112
2918f5e8,0.26400283
6a218b5c,0.29965806
93d0a4bc,0.7014098
c2d53e5c,0.0005338788
cd9621cf,4.172325e-07
ef82a428,0.9098428
57df28d1,0.31112146
1bed64fa,0.4852946
7c25b1aa,0.15866756
62773983,0.03743851
f107eb25,0.8575635
ef3f65ed,0.40364832
c4569d14,0.55096
fd9b9600,0.31364822
e9533ebc,0.26543325
ad9c5631,0.009556532
10b4880a,0.17733482
555ed646,0.15823874
64437ce1,0.98838145
46d2e429,0.2720074
b74c0801,0.3190419
018ef379,0.90964925
f0277ba9,0.40522146
9fae5555,0.32249707
919d5d91,0.15422672
e536f138,0.019504368
1e9426f6,0.2422713
7d706daf,1.4543533e-05
91321658,0.5796726
0ad456e2,0.10598397
234ea63c,0.42146635
2c47f0f1,0.51381195
bd3b65b0,0.00056147575
007e88fe,0.54663414
a9ef7ff7,0.30387503
e81de2f3,0.2283544
559e33cd,0.6907686
2ae8e605,0.23042849
e85767e7,0.43895352
c6e00bc7,0.95425725
117bff87,0.26557755
63caf442,0.95863116
f2a3bc01,0.70895165
98ae9976,0.5585428
870fe9a9,0.6415167
f26162ec,0.21753833
4f64e8b7,0.87990654
edfb4ebb,0.59452635
f26a1cab,0.20226428
7779f2d3,0.76183546
5affbd7b,0.00601089
e2cfbaf8,0.50085574
2493d428,0.22742769
bd244a24,0.23243135
bd6e1de8,0.4424295
1c5d2d29,0.45076165
7c733043,0.3853218
5baac3b9,0.19167697
f2bd2202,0.30910736
07b5725f,0.18603668
49c34c2b,1.3232231e-05
0ff2bb55,4.440546e-05
7fc0c164,0.015897155
43672c9c,0.99775064
e42a68df,0.2455914
a2105a5a,0.14971471
f809096f,0.51385164
9271bdbd,0.42377836
f6325ff4,0.004922986
8c8fa174,0.8248377
73123b99,0.9836502
6a39e42c,0.5948678
3b48046e,0.20482957
654053ac,0.670993
be4c28ee,0.43619373
dcf74f76,0.4193582
b70aeed3,0.36779037
ffcfa9a5,0.0035933554
3dac794e,0.31710425
d7c323b7,0.1517267
0f94a2bd,0.00019007921
47d85b0d,0.16343844
d72f01b9,0.16154322
4ab903be,0.9600087
be97d5e8,0.54255533
81aa3b1a,0.17609334
bb8cc074,0.35907415
f6198826,0.15994936
5170e8a6,0.2273103
2cd7908a,0.6837549
a8d53417,0.8681468
a37c0466,0.055086553
58797cee,5.6892633e-05
8aa6cad9,0.49940208
860876c4,0.40678343
60997d45,0.998171
8300c85b,0.33632118
d634c24c,0.6018663
c686b922,0.65488416
eb5d249f,0.031970322
fad60575,0.19022524
fe38a7e5,0.7860166
828ce573,0.09589788
6e5291bb,0.43494692
32c7edc2,0.79529715
406183b1,0.0010840893
6f4f30ed,0.95288885
98ba1bcf,0.516502
1ae37792,0.9767248
5f6c7c82,0.22185427
57b8bbd4,4.9203634e-05
9e318b32,0.1263099
93793fb4,0.33631605
350330f5,5.4121017e-05
0512cf4e,0.2833523
2dd888c2,0.80262494
e9ab6802,0.9298503
6ba3d53b,0.26788652
e2e4e3a5,0.422803
4efdc060,0.04628241
81275d70,0.08335304
6880fb9b,8.34465e-07
dba35ab1,0.08209324
92189fd2,0.9813825
44c51bcb,0.063255936
4a47d661,0.40113932
0ed7ce9b,0.04468718
6dcf61d2,0.00034305453
2e4bfd68,0.68729854
758d69dd,0.8832171
2e37b1f6,0.5115493
871684b6,0.99686396
99941ba3,0.93145764
9daba64a,0.47099712
adcf8232,0.6707226
42f7b312,0.06733832
676231e5,0.34485495
72057e10,0.5383532
b505f006,0.92699426
3cb356fc,0.23015097
3d389fdd,0.56523246
261971ee,0.0065422356
e2641d1f,0.23386881
731e7edc,0.28715515
d65568e7,0.47753328
ffb3899e,0.0013869703
b8698b3b,0.24147263
7781fab1,0.9919069
ca44def5,0.7275281
9c7de794,0.060872883
c1d98da9,0.9933094
5cdd4489,0.18219414
b032fd59,0.18573958
2cd45708,0.08554202
bba76c69,0.9833766
f29aadd3,3.1113625e-05
9e4fff1f,0.79222846
a78b9ce0,0.4487254
13b9060d,0.37481987
4034a06f,0.6086446
a8a21d88,0.0790264
85132d0a,0.0030279756
b0d24c1b,0.4251059
402a6874,0.28135055
f63c5527,0.0015512109
ac0cba3c,0.16693598
3c04f0a2,3.427267e-05
ddd29804,0.2184796
ac528ced,0.2556572
1796778a,0.00016102195
e4bf0368,0.5502946
c33960e4,0.51874274
1e2c8443,5.3346157e-05
6cb8e3e1,0.01576525
599e264a,0.4316477
e49c9384,0.06973493
a89c9c32,0.71939
ad8b7385,0.047846913
c16491e2,0.9293797
f8ff7fc9,0.11575204
f863fa72,0.484974
1c78ea6a,0.14676127
60164c5c,0.27457702
92a260a2,0.2571586
0164a090,0.1262264
4c70cbfa,0.052374035
8e7788b9,0.5519465
9b490a7d,0.20279425
fd21f51b,0.050700665
0ca33c28,0.06724852
71303ae1,2.0295382e-05
00e0f58b,0.4343813
06565646,0.76861
6dc06e16,0.00012668967
491d748c,0.00019475818
df698773,0.7396252
71fb57be,0.2560852
aa9d68fb,0.36411917
c9e3efe4,0.19028366
8b84e775,0.97177684
5d38fda1,0.9918724
ff98ebea,0.40451878
286b0003,1.0609627e-05
950daf5b,9.387732e-06
f42aa55d,0.1255197
df113670,0.0395163
1e4a6eaf,0.92985046
07e6cfdb,0.48836988
101f8ca4,0.4137042
191e702b,0.06373373
9a7ee937,0.010434002
4e6714a2,0.94212925
f6876b2b,0.002275169
496713af,0.4700655
ffb31998,0.23554412
f08ae08f,0.99338806
aeb6acb0,0.011544377
ab6ba011,0.054462105
a4e00e21,0.9832165
cd662f15,0.19051972
76f5ae5c,0.2198191
1ef75921,0.1898996
74f0a140,0.22770652
e6296f2e,0.37052304
b8405bc5,0.32318005
d3dae2cf,0.07552466
476046da,0.94068104
429bf1aa,0.6876064
ec9d1644,0.11362174
5983dc5a,0.44918555
7357ba16,0.43290836
3abb4b90,0.8161074
26281875,0.0853633
a2aeef3e,0.49907982
578648f6,0.9592155
e4208b85,0.21907759
41d4f132,0.031158417
753c3933,0.092063755
f6ea80cb,0.14302704
6e030fe1,0.19597387
7c52f032,0.23862764
9532a83b,0.21746337
fc9d020b,0.8767504
a3aef74c,0.28151646
e69b1437,0.9797038
ad1fa7eb,0.85854995
83c08ce8,0.00028818846
d73a9880,0.05826986
1f0720e2,0.51791745
9e3eba82,0.033770353
9958b690,0.970989
979c09c0,0.01500234
90b5c79b,0.9814075
2ec1c625,0.27215183
ba0d029d,0.7230694
b17ea8f1,0.5035664
bb9ef990,0.7923014
42757256,0.32394695
2aefb4a5,0.5969253
45ec4f01,0.0010896325
8141cbcc,0.013620436
0ecea03f,0.24314308
a429ee89,7.605553e-05
dfbd015a,8.764863e-05
881ff55e,0.6552199
c011a213,0.4906019
e46ff53a,0.43353885
a96ea24e,0.50163794
ad5a9b3d,0.00017419457
5f32f71d,0.4394392
364b255e,0.79262114
96e8a0d0,0.006998211
a7988f7c,0.33819577
98c1fcf2,2.8312206e-05
f319110d,0.93852735
94c86544,0.27265698
5985d00f,0.21797022
9f4c3348,0.9344479
02b94d6d,0.23060113
f240bc19,0.0032021105
8ea27427,0.28153157
5df642b2,0.7109487
53645390,0.15967569
f772b2b8,0.8898139
11195073,0.11733076
1ded661a,2.4855137e-05
e5e57e09,0.53994536
66732393,0.54910666
df04397e,0.33572984
41b28ed5,0.2311672
54ad84ac,0.010883719
c4bb7a6b,0.23517498
84001c0b,0.5526763
1ee45ac5,0.08273339
a692bac1,0.22992826
1c7ab297,0.7264176
6861e701,0.4873795
7f67da88,0.28142673
d0907b43,0.57830536
95faf284,0.31613922
56f8ca7a,0.71919495
a6b173dd,0.5908892
9c155bf6,0.5543307
3b29b387,0.0
2de3e9b0,0.92339754
47a5d5ba,0.81691253
550d358d,0.25076446
b5f7418a,0.3477193
13df7721,0.1607686
76d8137b,0.255697
5684f9a0,0.0023930967
f694253b,0.26171133
b0507ac4,0.382325
7843b05a,0.24572346
b0f321ca,0.08382499
473aca2d,0.0039500296
c237aafe,0.19923052
670a3e87,0.91194296
1b8e9764,0.0020991862
866477a0,0.949791
7d7b8346,0.5660382
a3e80e82,0.0058727264
eb199173,0.9480979
9ee763b2,0.1964727
5570b338,0.39594173
b4ed4143,0.052417994
d5713ee8,0.26751328
7321cc37,0.49680284
980df031,0.07854733
8fbf7718,0.9984577
4187cccc,0.2790399
e04791b4,0.29815298
94aa89f9,0.2836904
1bbb5e1c,0.38357547
c75bc51f,0.8903954
8ab791be,0.6001342
01e907c9,0.0042337775
14b4658d,0.64169973
0debe067,0.35170048
f04f12c4,0.44016874
3a9cd9c1,0.014205128
c466dea9,0.98836344
bd174bbe,0.6538816
0b06101a,0.2703473
8b4ff6c0,0.32376575
dcf6fc96,0.45947704
5667afe2,0.1508795
22dd4cea,0.0151847005
322a1461,0.6770497
9303895f,0.4043684
bba577f4,1.4901161e-07
54b3d053,0.44093698
7517b1d2,0.041462988
bdbc291f,0.05164641
2cfa68de,0.9368194
e9ba1d90,0.7891755
037b468a,0.82386184
d5917e8d,0.96422386
e58c09ee,0.17110422
742f0592,0.9656755
cec40ab5,0.64823556
69a032d5,0.43623346
56e54895,0.96694696
04b4b85b,0.8729713
c4f3f493,0.011631936
8492002c,0.9825454
fb5c88b0,0.052127957
34967954,0.9052863
15047c95,0.27641374
f15c2aca,0.25064325
5349e066,8.741021e-05
c89447a6,0.3577443
806cb219,0.39586338
